input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자 부주의'으로 인해 사고가 발생하였습니다.,근무자 현장 도착 시 안전장비 및 안전교육 실시와 2인 1조 근무 형태 확인.,안전 작업 전 근로자 특별안전교육 실시와 일일작업 투입.,0.6089481711387634,0.05,0.4412637197971344
'건축' 공사 중 '조경공사' 작업 중 '삽으로 땅을 굴착작업 진행 중 근로자 부주의로 인하여 사고발생'으로 인해 사고가 발생하였습니다.,근로자 사고사례 공유 및 안전교육 실시와 안전관리 철저 지시를 통한 재발 방지 대책.,일일 작업 투입.,0.29701024293899536,0.0,0.20790717005729675
'건축' 공사 중 '가설공사' 작업 중 '타 공정과의 간섭으로 인하여 가설물 일부를 임의해체하여 거푸집이 전도 됨'으로 인해 사고가 발생하였습니다.,작업시 위험을 초래하는 부적합 행동에 대한 전 근로자 특별안전교육 실시.,작업자 안전교육 철저와 일일 작업 투입.,0.6225225329399109,0.0,0.4357657730579376
'건축' 공사 중 '타일 및 돌공사' 작업 중 '스템 비계발판에서 전도로 인한 1번 요추 압박골절'으로 인해 사고가 발생하였습니다.,불안전한 상태 및 행동의 발생 방지와 사고 발생 시 즉시 현장 관리자에게 보고할 수 있도록 하는 재교육 실시.,동작업 근로자 안전교육 실시와 일일 작업 투입.,0.47116950154304504,0.0,0.32981863617897034
'건축' 공사 중 '관공사 부대공사' 작업 중 '작업복장 불량 등 공도구 사용수칙 미준수'으로 인해 사고가 발생하였습니다.,"작업 시 현장근로자 복장규정 준수, 공도구 관리 및 사용 교육 실시, TBM 시 사례 전파, 근로자 안전교육 및 작업수칙 준수 철저 지시 등의 재발 방지 대책과 향후 조치 계획.","공교육 및 작업 전 안전 교육 철저, 일일 관리 대상 선정에 따른 이동 통로 보행 안전 확보와 동종 사고 예방을 위한 조치 계획. 시공사의 재발 방지 대책 수립과 현장 수시 점검 예정. 근로자의 올바른 자재.",0.7312639951705933,0.1509433962264151,0.5571678274082688
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자의 단순과실에 의한 사고'으로 인해 사고가 발생하였습니다.,안전사고 예방 교육 철저와 조치 완료를 통한 재발 방지 대책.,"작업 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 현장 확인과 동종 사고 예방을 위한 수시 점검 실시, 근로자 특별안전 교육 지시 및 일일 TBM 시 재해 사례 전파를.",0.7507667541503906,0.1282051282051282,0.5639982544458829
'건축' 공사 중 '토공사' 작업 중 '토류판 설치구간에서 토류판 시공중 기존 시공된 토류판의 쐐기(버팀대)를 미설치하고 작업하던 중 상부 토류판의 낙하로 다리에 타박상을 입음'으로 인해 사고가 발생하였습니다.,토류판 쐐기 고정 확인 후 작업 진행 관리와 재발 방지 교육 지시.,"일일사고 재발 방지를 위한 근로자 안전교육 실시와 관리자 추가 배치, 작업 전 충분한 스트레칭 및 동종 사고 예방을 위한 교육 철저. 해당 공종에 대한 특별안전보건교육 시행과 현장 내 위험요소 점검.",0.5938810110092163,0.07894736842105263,0.4394009182327672
'건축' 공사 중 '건축 토공사' 작업 중 '작업자 균형을 잃고 미끄러짐'으로 인해 사고가 발생하였습니다.,"작업전 안전교육 철저와 팀별 TBM을 통한 상호소통 및 작업근로자 의식고취, 작업장 내 안전보호구 항시 착용 강조를 포함한 향후 조치 계획.",작업자 안전교육 철저와 일일작업 투입.,0.7338437438011169,0.08695652173913043,0.5397775473801986
'토목' 공사 중 '토공사' 작업 중 '절토부 PAP옹벽 설치공사 중 휴식을 위하여 근로자 휴게쉼터로 이동하던 근로자(오**)가 토공바닥(지면)에 미끄러지면서 엉덩방아를 찌어 넘어져  강진의료원 검진결과  우측 골반골절(실금)로 전치8주의 입원치료 진단된 사고임'으로 인해 사고가 발생하였습니다.,전 근로자 사고사례 전파 및 특별안전교육 실시와 작업장 주변 지형지물 사전 숙지 교육 실시.,"작업 보행로 구간 안전표지판 설치와 일일 근로자 특별안전교육 실시, 관리자 추가 배치 및 사고사례 전파를 통한 동종재해 예방 조치. 현장 안전관리 철저 지시와 동일 사례 발생 방지를 위한 안전교육 시행.",0.7658481001853943,0.1,0.5660936522483826
'토목' 공사 중 '가설공사' 작업 중 '현장작업자가 아닌 화물운송업체 운전자가 굴삭기(06W)를 통한 자재반출 작업중 화물차 운전자가 적재함의 받침목을 재설치하는 작업중 TS판넬이 버켓에서 미끄러짐으로 인해 판넬과 받침목사이에 엄지 손가락이 끼이면서 엄지손가락이 골절된 사고임'으로 인해 사고가 발생하였습니다.,"적정 장비 선정과 와이어로프 체결을 통한 인양작업 실시, 화물차 관련 안전교육 및 차량 상태 점검, 개인 보호구 착용과 적절한 운반기계 사용, 중량물 인양 시 와이어 후크 상태 확인 및 위험장소 접근 금지 조치, 화물차 기사 작업 참여 금지, TBM을 통한 위험 포인트 전파 및 오후 작업 시 추가 전파 실시, 일용 화물차 출입 시 안전교육 실시, 그리고 30일 이내 사고 조사 보고서 및 위험성 평가서 작성 제출.","작업 내 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 근로자 보행 통로 구간 안전표지판 설치 및 특별안전교육을 통한 이동통로 확보, 일일작업 투입.",0.6202129125595093,0.08450704225352113,0.4595011395467839
"'건축' 공사 중 '가설공사' 작업 중 '근로자의 불안전안 행동(1. 재해자 개인보호구는 착용 하였으나 안전고리 미체결, 2. 작업발판 설치상태 미 확인 설치가 완료되지 않은 작업발판 사용)'으로 인해 사고가 발생하였습니다.","일용직 근로자 신규 채용 시 위험작업 관련 특별안전교육 실시, 고소작업 간 생명줄 및 추락방지망 설치 등 사전 안전조치 확인 후 작업 실시, 작업 전 근로자 개인보호구 착용상태 확인 및 작업 중 안전고리 체결 등 안전수칙 준수 여부 관리감독 실시, 시스템 동바리 상부 등 고소작업구간 작업발판 설치 시 고정상태 및 설치상태 확인 후 해당 작업발판 사용 실시.","작업 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 현장 점검 시 관련 사항 확인 및 개선 필요. 시공사와 감리단에 사고 발생 원인 조사 요청, 재해 예방을 위한 특별안전 교육.",0.5883155465126038,0.08571428571428572,0.4375351742335728
'토목' 공사 중 '관공사' 작업 중 '장비운전원과 재해자와의 신호 확인 착오로 인한 사고'으로 인해 사고가 발생하였습니다.,장비운전원과 근로자 간 신호에 대한 재교육과 작업지휘자 지휘하에 작업 실시.,"사고 작업 전 안전교육 철저와 관리자 추가 배치, 동종 재해 예방을 위한 재발 방지 대책 수립. 장비 및 인력운전자 특별안전교육 실시, 일일 TBM 시 해당 공종에 대한 위험 요소 전파 및 교육.",0.5026088953018188,0.05128205128205128,0.3672108361354241
'건축' 공사 중 '가설공사' 작업 중 '작업장 내 핀 제게 작업중이던 재해자에게 팅겨 온 폼에 오른발 새끼발가락 탁격'으로 인해 사고가 발생하였습니다.,해제작업 시 타작업자 활동구간 접근 금지 조치와 위험작업 전 작업내역 공유 및 위험요인 강화를 포함한 재발 방지 대책.,"작업자 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 재발 방지 대책 수립 및 근로자 교육 지시. 현장 정리정돈 실시. 해체 전 안전시설물 설치 상태 확인과 일일 안전 점검 시 해당 재해 사례.",0.6291168928146362,0.10638297872340426,0.47229671858726663
'건축' 공사 중 '기타' 작업 중 '해체 중인 부재를 손으로 직접 잡고 망치로 타격하자 부재가 빠지면서 주변의 철골과 협착됨'으로 인해 사고가 발생하였습니다.,현장에서의 충분한 안전교육과 작업자 대상 교육 실시를 통한 안전사고 재발 방지 대책.,작업자 안전교육 철저와 일일 작업 투입.,0.7084627151489258,0.058823529411764705,0.513570965388242
'산업환경설비' 공사 중 '철근콘크리트공사' 작업 중 'TR 내부 천공용 드릴비트 연마작업을 위한 핸드그라인더 사용시 안전수칙 미준수로 왼손 베임'으로 인해 사고가 발생하였습니다.,작업자 핸드그라인더 안전수칙 준수 특별 안전교육 시행과 재발방지대책 이행 및 준수여부 점검.,"작업자 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방 조치. 근로자 보호구 착용 상태 확인 및 사용 전 교육 실시, TR 내부 천공용 드릴비트 연마작업 시 위험성 평가 반영과.",0.672349750995636,0.07692307692307693,0.4937217547343328
'토목' 공사 중 '가설공사' 작업 중 ''23년 6월 26일 07시 15분경 214정거장 오폐수처리장에서 슬러지 폐기물을 운반하기 위해 핸드파레트를 사용하여 작업. 재해자(00)가 파레트 받침용 벽돌을 설치하던 중 파레트가 하강하여 오른쪽 검지 손가락이 파레트와 벽돌사이에 끼이는 사고가 발생하였음.'으로 인해 사고가 발생하였습니다.,"작업 전 위험요인 교육 및 전파, 핸드파레트 트럭 운반 시 신호체계 확립, 외국인 근로자 작업 전 위험요인 특별교육 실시, 자재 운반 및 하역작업 시 신호수 배치.","일일 전 TBM 실시 및 작업자 안전 교육 철저와 사고 사례 전파를 통한 동종 재해 예방. 재발 방지 대책 수립과 근로자 특별안전교육 시행, 관리 감독자 배치 후 현장 상주 지시. 건설폐기물 하.",0.5789496898651123,0.08333333333333333,0.4302647650241852
'건축' 공사 중 '목공사' 작업 중 '철근 절단작업중 재해'으로 인해 사고가 발생하였습니다.,안전점검 및 안전교육 실시를 통한 재발 방지 대책 마련.,일일자 작업 투입.,0.23899859189987183,0.0,0.16729901731014252
"'건축' 공사 중 '철골공사' 작업 중 '작업수칙 미준수, 및 작업장소 주변통제 미흡'으로 인해 사고가 발생하였습니다.",TBM 시 충분한 안전작업방법 숙지 및 작업 전 확인과 현장관리자 계도조치를 통한 동일사고 예방.,"작업장 주변 통제 철저와 일일 근로자 안전교육 실시 및 특별안전교육을 통한 동종 사고 예방을 위한 조치 계획. 현장 관리감독자의 상주 감독, 작업 전 TBM 시 위험성 평가 반영, 재발 방지 대책 수립과.",0.8614879846572876,0.15,0.6480415892601014
'건축' 공사 중 '창호 및 유리공사' 작업 중 '형틀 수정작업 중 작업자 부주의로 인해 창틀이 낙하되어 무릎에 찍힘'으로 인해 사고가 발생하였습니다.,안전교육과 개인보호구 착용의 철저함.,작업 투입.,0.23385974764823914,0.0,0.16370181739330292
'건축' 공사 중 '철근콘크리트공사' 작업 중 '콘크리트 타설 중 배관 이동 중 배관과 철근 사이 발 협착'으로 인해 사고가 발생하였습니다.,"안전교육 실시, 충분한 작업인원 확보 후 작업 실시, 콘크리트 타설 시 안전관리자 현장 상주.",작업 내 안전교육 철저와 일일 관리자 지정.,0.6942297220230103,0.1111111111111111,0.519294144709905
"'건축' 공사 중 '가설공사' 작업 중 '2023년 6월17일(토) 8시10분경 113동B2 타워크레인(10호기)로 제작거푸집 벽체 시공 중 제작거푸집과 시스템비계 사이공간 협소하여, 순간 흔들림으로 시스템비계 거푸집 사이 000(000) 좌측 약지협착'으로 인해 사고가 발생하였습니다.",작업자 안전교육 철저를 통한 재발 방지 대책 및 향후 조치 계획.,"작업BM 및 특별안전교육 실시와 일일 T.B.M 시 재해사례 전파를 통한 동종 사고 예방 조치. 근로자 안전 교육 철저 지시, 관리자 배치 후 수시 점검을 통한 동일사고 재발 방지 대책 마련..",0.7858489751815796,0.14285714285714285,0.5929513897214617
'건축' 공사 중 '수장공사' 작업 중 '칼집에 칼날을 넣지않고 이동중 칼날이 벽에 부딪혀 부러지면서 오른쪽 팔목에 박힘'으로 인해 사고가 발생하였습니다.,이동 시 칼날을 칼집에 넣고 이동하며 안전관리를 철저히 하는 대책.,일일 전 안전교육 및 특별안전교육을 통한 동종 사고 예방과 작업 투입.,0.3659128248691559,0.0,0.25613898038864136
'건축' 공사 중 '철근콘크리트공사' 작업 중 '철근 운반중 미끄러져 발목 인대 파열'으로 인해 사고가 발생하였습니다.,안전 교육 강화를 통한 향후 조치 계획.,"일일 이동 통로 구간 안전표지판 설치와 특별안전교육 실시, 작업 투입.",0.5520639419555664,0.0,0.38644474744796753
'건축' 공사 중 '기타' 작업 중 '안전통행로 미사용'으로 인해 사고가 발생하였습니다.,"사고조사 실시, 해당 협력업체 특별안전교육 실시, 일요일 작업금지, 지정된 안전통로 사용 관리강화.",일일 통로 사용에 대한 재발 방지 대책과 향후 조치 계획. 근로자 이동통로 구간에 안전표지판 설치 및 특별안전교육 실시와 일일 작업 투입.,0.6496463418006897,0.03333333333333333,0.4647524452209473
'건축' 공사 중 '철근콘크리트공사' 작업 중 '각재 전달 중 놓침'으로 인해 사고가 발생하였습니다.,자재 전달방법 교육과 근로자 사고사례에 따른 재발방지 교육 실시 필요성.,작업자 안전교육 철저와 일일 작업 투입.,0.5512654781341553,0.0,0.3858858346939087
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자가 망치로 본인 손 타격'으로 인해 사고가 발생하였습니다.,작업자 작업 시 안전 관리 교육 철저.,"동 이동 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.5507782101631165,0.058823529411764705,0.4031918059377109
'건축' 공사 중 '철근콘크리트공사' 작업 중 '거푸집 설치 작업 중 옆으로 이동하기 위해 안전고리 재고정하는 과정에서 추락'으로 인해 사고가 발생하였습니다.,"안전사고 예방을 위한 안전점검 및 안전관리 철저, 작업자 교육 실시와 안전시설물 점검.","일일 안전교육 및 동종 사고 예방을 위한 특별안전보건교육 실시와 관리자 추가 배치, 작업 전 TBM 철저, 동종 재해 발생 방지를 위한 교육 지시. 현장 내 위험요소 점검 및 제거를 통한.",0.766213595867157,0.18181818181818182,0.5908949895338579
'건축' 공사 중 '건축 토공사' 작업 중 '내림기초 옹벽 형틀 해체 작업중 재해자는 동료작업자 1명과 함께 거푸집(유로폼) 및 인코너 해체 후 자재를 기초 바닥으로 내리는 중에 상부에서 작업하던 작업동료자 손이 미끄러지면서 인코너가 재해자 어깨에 떨어지는 재해 발생'으로 인해 사고가 발생하였습니다.,현장 내 작업자 간 의사소통 및 안전관리 교육 실시 강화.,작업자 안전교육 실시와 일일 작업 투입.,0.6959377527236938,0.06666666666666667,0.5071564209461212
'건축' 공사 중 '수장공사' 작업 중 '작업자의 부주의로 인해 발생한 사고'으로 인해 사고가 발생하였습니다.,작업자 안전수칙 준수와 안전교육을 통한 재발 방지 대책.,"일일자 공사 중지 및 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.5570544004440308,0.0,0.389938086271286
'건축' 공사 중 '해체 및 철거공사' 작업 중 '콘크리트 못 해제시 안전고글등 개인보호구 미착용'으로 인해 사고가 발생하였습니다.,"작업 전 위험요인에 대한 사전 교육 실시, 콘크리트 못 제거 작업 시 안전고글 착용 확인 및 철저, 콘크리트 못 제거 작업 전담 근로자 지정.",재발작업 전 근로자 보행 안전교육 실시와 일일 작업 투입.,0.6778390407562256,0.12,0.5104873344898224
'건축' 공사 중 '철근콘크리트공사' 작업 중 '이동 중 넘어지며 발목 접지름'으로 인해 사고가 발생하였습니다.,전 근로자 사고예방 특별교육 실시와 정기교육 시 재해 상황 전파 및 동종재해 예방 교육 시행.,작업 이동 시 보행 안전 확보를 위한 교육 실시와 일일 작업 투입.,0.5750322937965393,0.13043478260869565,0.44165302851925725
'건축' 공사 중 '전기설비공사' 작업 중 '사다리를 올라가던중 중심을 잃고 발을 헛딛어 떨어짐'으로 인해 사고가 발생하였습니다.,"안전관리 철저와 안전교육 강화, 부상자 모니터링 실시를 통한 동일사고 발생 방지.","작업 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 해당 현장 점검 시 사고 사례 전파 요청과 근로자 특별안전교육 실시, 일일 작업 투입.",0.6901491284370422,0.05405405405405406,0.4993205942012168
'건축' 공사 중 '방수공사' 작업 중 '사다리 작업중 부주의로 인해 다리가 걸려 넘어짐'으로 인해 사고가 발생하였습니다.,안전교육 및 건설자재 이용 관련 교육 실시.,"사고 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 동종 재해 발생 방지를 위한 작업장 수시 점검 및 근로자 교육 실시, 일일 작업 투입.",0.47212010622024536,0.09090909090909091,0.3577567897059701
'건축' 공사 중 '가설공사' 작업 중 '안전고리를 체결하였지만 최하사점 높이 미확보'으로 인해 사고가 발생하였습니다.,"고소작업 시 그네식 안전벨트 착용 및 생명줄 선 설치, TBM 실시 시 위험작업에 대한 가상교육을 통한 사전위험 숙지 및 제거, 위험공정 전 교육 실시.",동 작업 전 안전교육 철저와 일일 작업 투입.,0.6724802255630493,0.03571428571428571,0.4814504316874913
'건축' 공사 중 '가설공사' 작업 중 '판단실수(철근망 연결 시 지지대를 이용하여 철근망을 안착하여야 하나 오른발을 이용하여 안착)'으로 인해 사고가 발생하였습니다.,"근로자 특별안전교육 실시와 철근망 겹이음 시 지지대 사용을 통한 위험 방지, 현장안전관리자의 주기적 점검 및 교육, 그리고 현장 내 안전관리자 교육 및 작업상황 수시 관리 감독을 통한 유사 및 동종 재해 예방.",동교육 실시와 일일 작업 투입.,0.3800205588340759,0.030303030303030304,0.2751053062352267
'토목' 공사 중 '철근콘크리트공사' 작업 중 '재해자가 ***정거장 3스판 콘크리트 바닥면에서 콘크리트 조립작업을 위해 이동 중 미끄러져 오른쪽 발목을 접질림.'으로 인해 사고가 발생하였습니다.,작업자 특별 안전교육 실시를 통한 불안전한 행동으로 인한 재해 사례 및 안전사고 경각심 제고.,"작업 전 안전교육 철저와 동종 사고 예방을 위한 관리자 추가 배치 및 특별안전 교육 실시. 동일 공종에 대한 재발 방지 대책 수립과 근로자 이동 통로 구간 보행 안전 확보, 일일 TBM 시 위험 요소.",0.7009427547454834,0.043478260869565216,0.5037034006222435
'토목' 공사 중 '교량공사' 작업 중 '교량 교대 거푸집 해체 작업 중 그라이더가 콘크리트에 부딪히며 좌측 손등을 가격하여 피해가 발생함'으로 인해 사고가 발생하였습니다.,지속적인 안전교육 실시를 통한 현장 작업 시 피해 예방 조치.,"작업작업 전 안전교육 철저와 관리자 추가 배치 및 동종 사고 예방을 위한 특별안전보건 교육 실시. 현장 점검 시 관련 사항 확인과 재발 방지 대책 수립, 근로자 보호구 착용 상태 수시 점검. 공사장 전반에 대한.",0.7998775839805603,0.07317073170731707,0.5818655104171939
'건축' 공사 중 '가설공사' 작업 중 '작업발판 전도에 의한 노동자 낙상'으로 인해 사고가 발생하였습니다.,안전규칙 준수와 안전교육 강화를 통한 재발 방지 대책.,일일자 공사현장 안전교육 실시와 일일 작업 투입.,0.5406329035758972,0.07142857142857142,0.39987160393169946
'건축' 공사 중 '가설공사' 작업 중 '작업 전 위험요소 파악 및 전달 내용 미흡'으로 인해 사고가 발생하였습니다.,"기술적 대책으로 합벽 보강 수평파이프 설치 구간 리브라스망 사전 제거와 작업 시 손목 부위 보호구 착용, 관리적 대책으로 팀장 및 관리감독자의 리브라스망 제거 여부 확인과 보호구 착용 여부 확인, 교육적 대책으로 위험성평가 작성 및 사고사례 공유와 교육 실시가 포함된 재발 방지 대책.",일일 전 위험요소 파악 및 전달과 작업 투입.,0.4428938627243042,0.047619047619047616,0.3243114062717983
'토목' 공사 중 '교량공사' 작업 중 '이동중 넘어짐'으로 인해 사고가 발생하였습니다.,재발 방지를 위한 안전교육 실시와 비계 해체 작업 시 이동사다리 이용에 대한 관리 및 감독 철저.,"일일 전 근로자 보행 안전 교육 실시, 일일 작업 투입.",0.46933457255363464,0.041666666666666664,0.34103418588638307
'건축' 공사 중 '미장공사' 작업 중 '틀비계 1단에서 2단 올라가던 중 손미그러 짐으로 인한 추락'으로 인해 사고가 발생하였습니다.,"고소작업 시 재발 방지 교육 실시 및 동일 작업 사고사례 전파, 틀비계 사용 원칙 준수, 작업 전 위험요소 제거, TBM 교육 실시, 개인 보호구 착용 확인, 이동식 틀비계 사용 시 안전시설물 설치 확인.",작업교육 및 동종 사고 예방을 위한 교육 실시와 일일 안전관리자 배치를 통한 이동 구간 보행 안전 확보. 건설사업관리단의 관리감독 강화에 따른 재발 방지 대책과 향후 조치 계획의 부재. 고용노동부 대구지역.,0.5798668265342712,0.07407407407407407,0.4281289888752831
'토목' 공사 중 '토공사' 작업 중 '거푸집 전도방지 가설재 설치 미흡'으로 인해 사고가 발생하였습니다.,거푸집 전도방지용 버팀목 추가설치 및 관리감독 강화와 재발방지 교육 실시를 통한 향후 조치 계획.,작업전 안전교육 철저와 일일작업 투입.,0.4460602104663849,0.0,0.31224215030670166
'건축' 공사 중 '기타' 작업 중 '거푸집 고정용 핀 제거 작업시 보안경 미착용으로 인한 안구 열상'으로 인해 사고가 발생하였습니다.,작업자 보안경 착용 교육 및 기온변화에 따른 습기 제거제 사용과 유사 사고사례 전파교육 실시.,"작업교육 시 개인보호구 착용 철저, 일일 TBM 활동 및 특별안전교육을 통한 동종 사고 예방과 안전사고 발생 방지를 위한 조치 계획. 해당 공정에 대한 수시 위험성 평가 실시와 근로자 교육 시행 후 동일.",0.6009810566902161,0.06976744186046512,0.44161695435989734
'토목' 공사 중 '교량공사' 작업 중 '사다리 고정 미비로 미끄러짐'으로 인해 사고가 발생하였습니다.,사다리 고정 후 사용 숙지와 자재 정리 및 작업자 안전 교육 철저.,"작업교육 실시와 일일 안전표지판 설치, 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 교육 지시와 작업 투입.",0.6361337900161743,0.06666666666666667,0.4652936351299286
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업장 이동통로 주변정리 미흡으로 철사(반생)에 신발이 걸려 넘어짐'으로 인해 사고가 발생하였습니다.,"작업 전후 현장 정리 및 확인을 통한 이동통로 안전 확보와 안전 교육 실시, 작업장 내 주변 정리 철저 및 안전 교육 강화.",작업 전 충분한 안전교육 실시와 일일 작업 투입.,0.7056581377983093,0.043478260869565216,0.5070041568382927
'건축' 공사 중 '철근콘크리트공사' 작업 중 '방호시설 설치 전 섣부른 작업 진행'으로 인해 사고가 발생하였습니다.,작업 진행 전 안전시설 조치 및 공사팀 간 안전 소통 향상을 통한 사고 재발 방지 대책 마련.,안전 방호시설 설치와 일일 작업 투입.,0.5520122647285461,0.09523809523809523,0.41497999600001745
'토목' 공사 중 '도로 및 포장공사' 작업 중 '급경사지에서 차량이 미끄러짐'으로 인해 사고가 발생하였습니다.,"작업장 위험요소 사전점검 실시 및 급경사지 내 차량운행 지양, 작업 전 차량 및 중장비 안전점검 실시, 위험구간 안전시설물 설치 및 작업원 주의 표시 지시.","일일 이동통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.6748318672180176,0.06896551724137931,0.4930719622250261
'건축' 공사 중 '해체 및 철거공사' 작업 중 '창틀 철거 작업 중 창틀에 남아있던 유리조각에 손가락을 다침'으로 인해 사고가 발생하였습니다.,유리창 분리 작업 시 유리파편이 남지 않도록 완전히 제거 확인 후 창틀 분리.,"작업자 안전교육 철저와 동종 사고 예방을 위한 관리자 추가 배치. 동일 재해 발생 방지를 위한 근로자 교육 실시 및 현장 정리 정돈 상태 확인. 공사장 주변 위험 요소 제거, 시공사와 감리단에 대한 안전.",0.3354175090789795,0.0,0.23479224741458893
'건축' 공사 중 '건축물 부대공사' 작업 중 '관리감독자의 업무외  업무로 불안전한 행동에 의한 사고'으로 인해 사고가 발생하였습니다.,관리감독자의 고유 업무 외 기능공 지원 금지 조치.,"작업종료 후 일일 안전교육 및 관리자 추가 배치와 동종 사고 예방을 위한 특별안전 교육 실시, TBM 시 위험성 평가 반영을 통한 재발 방지 대책과 향후 조치 계획. 공사현장 내 동일 유형 유사.",0.2901749014854431,0.0,0.20312242209911346
'건축' 공사 중 '기타' 작업 중 '당사 직영 반장과 재해자가 트럭으로 이동 중 가설도로 바닥 요철부로 인한 충격으로 허리통증 발생'으로 인해 사고가 발생하였습니다.,현장 내 가설도로 정비와 차량 운행 시 서행 및 안전사고 예방 교육 실시.,"작업 보행로 구간 안전표지판 설치와 일일 근로자 특별안전교육 실시 및 관리자 추가 배치, 동종 사고 예방을 위한 현장 내 재발 방지 대책 이행 여부 확인. 공사현장 주변 정리정돈 철저 및 동종 재해.",0.6398435831069946,0.075,0.4703904902935028
'건축' 공사 중 '철골공사' 작업 중 '온열질환 의심'으로 인해 사고가 발생하였습니다.,"옥외 장시간 노출 근로자를 위한 임시 그늘막 설치, 잦은 휴식 및 물 섭취 유도, 주기적인 건강 관리 상태 체크, 폭염 시 단축, 시공사 및 감리자 측에 안전 철저 요청.","작업작업 전 근로자 건강 상태 확인 및 관리자 배치와 일일 TBM 실시, 일일 안전표지판 설치 및 특별안전교육 시행을 통한 동종 사고 예방. 해당 현장 수시 점검과 고용노동부 산업재해조사표 제출.",0.600937008857727,0.057692307692307696,0.43796359850810124
'건축' 공사 중 '지붕 및 홈통공사' 작업 중 '외벽판넬 시공중에 50mm 샌드위치판넬을 손으로 들어올릴때 허리 통증발생'으로 인해 사고가 발생하였습니다.,작업 시작 전 기본 몸풀기 체조와 작업자 안전에 대한 주의 기울임.,작업 전 충분한 스트레칭 실시와 일일작업 투입.,0.7372636795043945,0.125,0.5535845518112182
'산업환경설비' 공사 중 '산업설비공사' 작업 중 '작업방법 및 공구선택의 적정성 미흡'으로 인해 사고가 발생하였습니다.,안전하고 효율적인 작업도구 및 방법 선택 교육 실시 및 확인,일일 작업 투입.,0.46359360218048096,0.0,0.32451552152633667
"'건축' 공사 중 '기계설비공사' 작업 중 '공도구기계 사용중 충분한 작업공간 미확보, 무리한 작업을 진행하여 근골격계질환 발생'으로 인해 사고가 발생하였습니다.",작업전 공도구기계 안전수칙 전파와 무리한 작업 금지를 포함한 안전교육 실시.,작업자 안전교육 철저와 일일 작업 투입.,0.7450574636459351,0.14285714285714285,0.5643973674092974
'건축' 공사 중 '철근콘크리트공사' 작업 중 '106동 28층 세대내 견출 작업을 위한 자재 이동중 다리에 힘이 풀려 전도 되면서 오른쪽 팔꿈치가 꺾이는 사고 발생'으로 인해 사고가 발생하였습니다.,"자재 운반 시 기계 기구 사용과 작업 전 스트레칭 실시, 작업 전 안전교육 강화 및 작업장 주변 정리정돈 행정지도의 실행.",일일 투입.,0.31234320998191833,0.0,0.21864023804664612
'건축' 공사 중 '건축물 부대공사' 작업 중 'T/C 기초 해체 및 작업중 바닥 잔여자재로 인해 작업자 부주의로 넘어짐'으로 인해 사고가 발생하였습니다.,안전교육 및 작업장 주변 정리정돈을 통한 재발 방지 대책과 향후 조치 계획.,작업/하강 시 관리자 상주 및 T/C 해체 전 안전교육 철저와 일일 현장 투입.,0.5479869246482849,0.08695652173913043,0.4096778037755386
'건축' 공사 중 '철근콘크리트공사' 작업 중 '뛰어내리다가 사고'으로 인해 사고가 발생하였습니다.,교육 실시를 통한 재발 방지 및 향후 조치 계획.,동 작업자 안전교육 실시와 일일작업 투입.,0.4699817895889282,0.0,0.3289872407913208
'건축' 공사 중 '전기설비공사' 작업 중 '회전물체 작업시 면장갑의 사용으로 발생'으로 인해 사고가 발생하였습니다.,회전물체작업시 면장갑 사용금지 및 작업전 위험성평가를 통한 위험예지 실시와 안전사고 대비 철저.,"작업 전 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 특별안전 교육 실시, 일일 공구 투입.",0.6045001149177551,0.034482758620689655,0.4334948901472421
'건축' 공사 중 '미장공사' 작업 중 '말비계에서 미장작업 중 발을 헛디뎌 바닥으로 떨어짐'으로 인해 사고가 발생하였습니다.,말비계 끝부분 감지기 설치와 안전교육 실시를 통한 안전시설 강화 및 교육 철저화.,작업종사자 안전교육 철저와 일일 작업 투입.,0.5541982054710388,0.058823529411764705,0.4055857966927921
